"ID","Registry name","Valid for"
340,"byg:pointed_stone_forest","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
341,"byg:twilight_valley_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
342,"byg:red_spruce_taiga","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
343,"byg:brimstone_caverns","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
344,"byg:crimson_gardens","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_crimson, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_crimson, repurposed_structures:outpost_crimson, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_crimson, repurposed_structures:village_crimson, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
345,"byg:magma_wastes","minecraft:ruined_portal, minecraft:fortress, minecraft:nether_fossil, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
346,"byg:subzero_hypogeal","minecraft:ruined_portal, minecraft:fortress, minecraft:nether_fossil, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
347,"byg:wailing_garth","minecraft:ruined_portal, minecraft:fortress, minecraft:nether_fossil, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
348,"byg:withering_woods","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
349,"byg:weeping_mire","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
350,"byg:quartz_desert","minecraft:ruined_portal, minecraft:fortress, minecraft:nether_fossil, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
351,"byg:nightshade_forest","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
352,"byg:ethereal_islands","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
353,"byg:viscal_isles","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
354,"byg:bulbis_gardens","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
355,"byg:shattered_desert","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
356,"byg:shulkren_forest","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
357,"byg:purpur_peaks","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
358,"byg:cryptic_wastes","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
359,"byg:canyons","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
360,"byg:shattered_viscal_isles","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
361,"byg:bulbis_gardens_edge","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
362,"byg:ethereal_forest","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
363,"byg:ethereal_clearing","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
364,"byg:shattered_desert_isles","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
365,"byg:imparius_grove","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
366,"byg:imparius_clearing","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
367,"byg:skyris_highlands_clearing","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
368,"byg:skyris_peaks","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
369,"byg:skyris_steeps","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
370,"byg:guiana_springs","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
371,"byg:dummy","spawn, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
372,"the_afterlight:shadow_mire","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
373,"the_afterlight:shadow_forest","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
374,"the_afterlight:moonlight_swamp","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
375,"the_afterlight:moonlight_lowlands","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
376,"the_afterlight:moonlight_highlands","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
377,"the_afterlight:moonlight_forest","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
378,"terraforged:bryce","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:outpost_badlands, repurposed_structures:pyramid_badlands, repurposed_structures:village_badlands, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
379,"terraforged:cold_steppe","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
380,"terraforged:cold_marshland","minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
381,"terraforged:fir_forest","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
382,"terraforged:flower_plains","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:pyramid_flower_forest, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
383,"terraforged:frozen_lake","minecraft:mineshaft, minecraft:ruined_portal, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:bastion_underground"
384,"terraforged:frozen_marsh","minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
385,"terraforged:lake","minecraft:mineshaft, minecraft:ruined_portal, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:bastion_underground"
386,"terraforged:marshland","minecraft:ruined_portal, minecraft:swamp_hut, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
387,"terraforged:savanna_scrub","minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
388,"terraforged:shattered_savanna_scrub","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
389,"terraforged:snowy_fir_forest","minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
390,"terraforged:snowy_taiga_scrub","minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
391,"terraforged:steppe","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
392,"terraforged:stone_forest","spawn, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
393,"terraforged:taiga_scrub","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
394,"terraforged:warm_beach","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb"
395,"ars_nouveau:archwood_forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
396,"environmental:marsh","minecraft:ruined_portal, minecraft:swamp_hut, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
397,"environmental:mushroom_marsh","minecraft:ruined_portal, minecraft:swamp_hut, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
398,"environmental:blossom_woods","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:pyramid_flower_forest, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
399,"environmental:blossom_hills","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:pyramid_flower_forest, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
400,"environmental:blossom_highlands","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:pyramid_flower_forest, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
401,"environmental:blossom_valleys","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:pyramid_flower_forest, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
402,"endergetic:poise_forest","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
403,"autumnity:maple_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, autumnity:maple_witch_hut, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
404,"autumnity:maple_forest_hills","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, autumnity:maple_witch_hut, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
405,"autumnity:pumpkin_fields","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, autumnity:maple_witch_hut, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
406,"autumnity:yellow_spotted_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
407,"autumnity:orange_spotted_dark_forest","minecraft:mineshaft, minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_dark_forest, repurposed_structures:igloo_grassy, repurposed_structures:village_dark_oak, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_dark_forest, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
